,FileName,Label,ClassName
0,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_007.jpg,0,Agaricus Bisporus
1,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_006.jpg,0,Agaricus Bisporus
2,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_002.jpg,0,Agaricus Bisporus
3,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_008.jpg,0,Agaricus Bisporus
4,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_005.jpg,0,Agaricus Bisporus
5,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_009.jpg,0,Agaricus Bisporus
6,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_014.jpg,0,Agaricus Bisporus
7,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_012.jpg,0,Agaricus Bisporus
8,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_019.jpg,0,Agaricus Bisporus
9,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_011.jpg,0,Agaricus Bisporus
10,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_018.jpg,0,Agaricus Bisporus
11,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_022.jpg,0,Agaricus Bisporus
12,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_025.jpg,0,Agaricus Bisporus
13,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_028.jpg,0,Agaricus Bisporus
14,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_033.jpg,0,Agaricus Bisporus
15,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_036.jpg,0,Agaricus Bisporus
16,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_034.jpg,0,Agaricus Bisporus
